2;1;0,5
1;2;0,28125
3;1;0,35
1;3;0,21875
3;2;0,3
2;3;0,333333333333333
4;1;0,583333333333333
1;4;0,21875
4;2;0,5
2;4;0,333333333333333
4;3;0,5
3;4;0,3
5;1;0,666666666666667
1;5;0,125
6;1;0,5
1;6;0,125
7;1;0,5
1;7;0,125
7;5;0,375
5;7;0,5
7;6;0,5
6;7;0,5
8;1;0,625
1;8;0,15625
8;2;0,625
2;8;0,277777777777778
8;3;0,625
3;8;0,25
8;4;0,625
4;8;0,416666666666667
9;1;0,3
1;9;0,09375
9;3;0,4
3;9;0,2
10;3;0,5
3;10;0,1
11;1;0,666666666666667
1;11;0,125
11;5;0,5
5;11;0,5
11;6;0,5
6;11;0,375
12;1;1
1;12;0,0625
13;1;0,75
1;13;0,09375
13;4;0,75
4;13;0,25
14;1;0,5
1;14;0,15625
14;2;0,5
2;14;0,277777777777778
14;3;0,5
3;14;0,25
14;4;0,5
4;14;0,416666666666667
17;6;0,75
6;17;0,375
17;7;0,75
7;17;0,375
18;1;0,75
1;18;0,09375
18;2;0,75
2;18;0,166666666666667
20;1;0,5
1;20;0,09375
20;2;0,5
2;20;0,166666666666667
22;1;0,75
1;22;0,09375
22;2;0,75
2;22;0,166666666666667
26;24;0,333333333333333
24;26;0,2
26;25;0,5
25;26;0,5
28;3;0,25
3;28;0,1
28;24;0,375
24;28;0,3
28;25;0,25
25;28;0,333333333333333
29;3;0,333333333333333
3;29;0,1
30;24;0,5
24;30;0,4
30;27;0,375
27;30;0,75
31;2;0,25
2;31;0,111111111111111
31;9;0,5
9;31;0,4
32;1;0,166666666666667
1;32;0,0625
32;25;0,25
25;32;0,5
32;26;0,25
26;32;0,5
32;29;0,25
29;32;0,5
33;3;0,125
3;33;0,15
33;9;0,208333333333333
9;33;0,5
33;15;0,125
15;33;0,75
33;16;0,125
16;33;0,75
33;19;0,125
19;33;0,75
33;21;0,125
21;33;0,75
33;23;0,125
23;33;0,75
33;24;0,166666666666667
24;33;0,4
33;30;0,166666666666667
30;33;0,5
33;31;0,166666666666667
31;33;0,5
33;32;0,125
32;33;0,25
34;9;0,117647058823529
9;34;0,4
34;10;0,0588235294117647
10;34;0,5
34;14;0,0588235294117647
14;34;0,2
34;15;0,0882352941176471
15;34;0,75
34;16;0,0882352941176471
16;34;0,75
34;19;0,0882352941176471
19;34;0,75
34;20;0,0588235294117647
20;34;0,333333333333333
34;21;0,0882352941176471
21;34;0,75
34;23;0,0882352941176471
23;34;0,75
34;24;0,147058823529412
24;34;0,5
34;27;0,0882352941176471
27;34;0,75
34;28;0,0882352941176471
28;34;0,375
34;29;0,0882352941176471
29;34;0,5
34;30;0,147058823529412
30;34;0,625
34;31;0,117647058823529
31;34;0,5
34;32;0,117647058823529
32;34;0,333333333333333
34;33;0,352941176470588
33;34;0,5
