1;0;1
0;1;0,032258064516129
2;0;0,801470588235294
0;2;0,439516129032258
3;0;0,805451127819549
0;3;0,493663594470046
3;2;0,628654970760234
2;3;0,702614379084967
4;0;1
0;4;0,032258064516129
5;0;1
0;5;0,032258064516129
6;0;1
0;6;0,032258064516129
7;0;1
0;7;0,032258064516129
8;0;1
0;8;0,0645161290322581
9;0;1
0;9;0,032258064516129
11;10;0,00632911392405063
10;11;1
11;3;0,0527426160337553
3;11;0,43859649122807
11;2;0,0511197663096397
2;11;0,475113122171946
11;0;0,0600601929715854
0;11;0,306113241597113
12;11;0,878787878787879
11;12;0,0166858457997699
13;11;1
11;13;0,00632911392405063
14;11;1
11;14;0,00632911392405063
15;11;1
11;15;0,00632911392405063
17;16;0,583333333333333
16;17;0,538461538461538
18;16;0,583333333333333
16;18;0,538461538461538
18;17;0,583333333333333
17;18;0,583333333333333
19;16;0,568571428571429
16;19;0,546703296703297
19;17;0,568571428571429
17;19;0,592261904761905
19;18;0,568571428571429
18;19;0,592261904761905
20;16;0,528159340659341
16;20;0,528159340659341
20;17;0,528159340659341
17;20;0,572172619047619
20;18;0,528159340659341
18;20;0,572172619047619
20;19;0,555631868131868
19;20;0,577857142857143
21;16;0,537857142857143
16;21;0,51717032967033
21;17;0,537857142857143
17;21;0,560267857142857
21;18;0,537857142857143
18;21;0,560267857142857
21;19;0,551746031746032
19;21;0,551746031746032
21;20;0,608571428571429
20;21;0,585164835164835
22;16;0,553571428571428
16;22;0,510989010989011
22;17;0,553571428571428
17;22;0,553571428571428
22;18;0,553571428571428
18;22;0,553571428571428
22;19;0,56547619047619
19;22;0,542857142857143
22;20;0,601521164021164
20;22;0,555250305250305
22;21;0,592592592592593
21;22;0,568888888888889
23;16;0,282674772036474
16;23;0,510989010989011
23;17;0,282674772036474
17;23;0,553571428571428
23;18;0,282674772036474
18;23;0,553571428571428
23;19;0,288753799392097
19;23;0,542857142857143
23;20;0,307159743329956
20;23;0,555250305250305
23;21;0,302600472813239
21;23;0,568888888888889
23;22;0,297872340425532
22;23;0,583333333333333
23;12;0,0617021276595745
12;23;0,966666666666667
23;11;0,380331961183025
11;23;0,113136722630394
24;23;0,226453081232493
23;24;0,163817122593718
24;11;0,613637212460742
11;24;0,132048514073831
25;24;0,394724516208554
24;25;0,708182220256524
25;23;0,170101483216237
23;25;0,220770010131712
25;11;0,452170268256334
11;25;0,174572065592635
26;24;0,163810260946484
24;26;0,327620521892968
26;11;0,720656508524156
11;26;0,31015596569394
26;16;0,0287433155080214
16;26;0,0751748251748252
26;25;0,226020685440655
25;26;0,251957485409254
27;11;0,742049709954904
11;27;0,220736306125826
27;23;0,288325150027278
23;27;0,288325150027278
27;25;0,392121720294868
25;27;0,302126571374734
27;24;0,286482607227288
24;27;0,396020074696545
27;26;0,314450354609929
26;27;0,21734068627451
28;11;0,692460317460317
11;28;0,0613572433192686
28;27;0,46
27;28;0,137021276595745
29;23;0,315426997245179
23;29;0,0738233397807866
29;27;0,329346092503987
27;29;0,0770810003732736
29;11;0,74949494949495
11;29;0,0521800281293952
30;23;0,666666666666667
23;30;0,0425531914893617
31;30;0,333333333333333
30;31;0,888888888888889
31;11;0,69760101010101
11;31;0,0353215701316967
31;23;0,71875
23;31;0,122340425531915
31;27;0,622321428571429
27;31;0,105927051671733
32;11;1
11;32;0,00632911392405063
33;11;0,981481481481482
11;33;0,0186357243319269
33;27;0,929824561403509
27;33;0,0593505039193729
34;11;0,607142857142857
11;34;0,0537974683544304
34;29;0,457142857142857
29;34;0,581818181818182
35;11;0,607142857142857
11;35;0,0537974683544304
35;34;0,607142857142857
34;35;0,607142857142857
35;29;0,457142857142857
29;35;0,581818181818182
36;34;0,642424242424242
34;36;0,504761904761905
36;35;0,642424242424242
35;36;0,504761904761905
36;11;0,642424242424242
11;36;0,0447257383966245
36;29;0,484848484848485
29;36;0,484848484848485
37;34;0,642424242424242
34;37;0,504761904761905
37;35;0,642424242424242
35;37;0,504761904761905
37;36;0,590909090909091
36;37;0,590909090909091
37;11;0,642424242424242
11;37;0,0447257383966245
37;29;0,484848484848485
29;37;0,484848484848485
38;34;0,642424242424242
34;38;0,504761904761905
38;35;0,642424242424242
35;38;0,504761904761905
38;36;0,590909090909091
36;38;0,590909090909091
38;37;0,590909090909091
37;38;0,590909090909091
38;11;0,642424242424242
11;38;0,0447257383966245
38;29;0,484848484848485
29;38;0,484848484848485
39;25;0,555555555555555
25;39;0,0273224043715847
40;25;1
25;40;0,0163934426229508
41;24;0,347587719298246
24;41;0,194240196078431
41;25;0,573809523809524
25;41;0,178727556596409
42;41;0,773333333333333
41;42;0,203508771929825
42;25;0,825714285714286
25;42;0,0676814988290398
42;24;0,746666666666667
24;42;0,109803921568627
43;11;0,982638888888889
11;43;0,0310961673699015
43;26;0,847058823529412
26;43;0,0622837370242215
43;27;0,81
27;43;0,0861702127659574
44;28;0,972222222222222
28;44;0,277777777777778
44;11;0,795454545454545
11;44;0,0201380897583429
45;28;1
28;45;0,142857142857143
47;46;0,333333333333333
46;47;1
48;47;0,0357142857142857
47;48;0,666666666666667
48;25;0,125539638932496
25;48;0,115249504593767
48;27;0,137057387057387
27;48;0,163302418621568
48;11;0,197333162007075
11;48;0,0699408675468114
49;26;0,505224660397074
26;49;0,215463458110517
49;11;0,473327464265107
11;49;0,0868765598967602
50;49;0,5
49;50;0,0344827586206897
50;24;0,5
24;50;0,0294117647058824
51;49;0,689855072463768
49;51;0,547126436781609
51;26;0,498353096179183
26;51;0,168560606060606
51;11;0,438050065876153
11;51;0,0637667817414653
52;51;0,5
51;52;0,0434782608695652
52;39;0,5
39;52;0,333333333333333
53;51;1
51;53;0,0434782608695652
54;51;0,884761904761905
51;54;0,192339544513458
54;49;0,861888111888112
49;54;0,148601398601399
54;26;0,740909090909091
26;54;0,0544786096256685
55;51;0,148510909380475
51;55;0,671527590242146
55;49;0,202255036630037
49;55;0,725328407224959
55;39;0,016025641025641
39;55;0,555555555555555
55;54;0,0420925228617536
54;55;0,875524475524476
